ACTION,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
1,44722,53176,117961,117969,118970,120647,137468,118398,120649
1,41299,52108,117961,118343,119993,117905,117906,290919,117908
1,80310,2378,117876,117877,117878,247659,163031,19721,247660
1,15714,2544,121005,121006,117945,280788,187136,292795,119082
1,15915,16566,117961,118327,120559,120618,304465,118643,120619
1,33146,5604,117961,118343,119598,118958,159709,118960,118961
1,25993,5262,119596,119597,123719,118321,117906,290919,118322
1,19722,8074,117961,118300,119181,124810,221283,249618,124812
0,77373,25374,117980,118076,117884,118568,177628,19721,118570
1,40630,334,118216,118217,117920,118568,281735,19721,118570
1,4675,3599,117961,118343,121747,118777,279443,308574,118779
1,34808,17414,118752,119070,118042,118043,118043,270488,118046
1,80556,7913,117961,117962,120677,122067,120065,118424,122069
1,29907,1030,117961,118343,120722,118361,118362,118363,118364
0,64721,50589,118079,118080,117878,117879,121386,19721,117880
1,20289,82603,118120,118121,124051,179731,288579,117887,117973
1,35005,1483,117961,117962,118840,118841,118842,118643,118843
1,75834,1840,117961,118343,118514,118321,117906,290919,118322
1,78184,15682,117961,118300,118957,117905,240983,290919,117908
1,31983,32117,117887,118178,128742,134067,305581,19793,134069
0,19753,21824,117961,118446,118684,118321,117906,290919,118322
1,106492,60003,119615,119616,117895,117879,118250,19721,117880
1,80948,1012,117961,118225,119924,117905,117906,290919,117908
1,114236,1116,117961,118343,123454,117905,117906,290919,117908
1,35040,4743,119062,130600,120663,120773,118959,118960,120774
1,80143,3788,117961,118343,120722,118321,117906,290919,118322
1,42681,16103,117961,118327,120283,118777,235477,308574,118779
0,1937,13876,117961,118386,118404,118841,240982,118643,118843
1,31842,87977,117926,117927,117884,118568,122535,19721,118570
1,38723,4511,117961,118300,119181,118321,117906,290919,118322
1,80741,158757,120342,120343,118395,118396,266864,118398,118399
1,81350,79111,117961,118343,119945,119928,231633,118331,119929
1,3853,3755,117961,118343,118395,118890,125128,118398,118892
1,41518,25275,117961,118343,121747,117905,117906,290919,117908
1,3853,3966,117961,118343,122012,118321,290878,290919,118322
1,73586,60121,121785,121786,142145,118321,156948,290919,118322
1,34436,16103,117961,118327,120283,150752,166638,118643,150754
1,972,2395,117961,118300,123055,118054,118054,117887,118055
1,41643,6482,117961,118343,118821,117905,240983,290919,117908
1,23921,4953,117961,118343,118911,120344,310997,118424,120346
1,28823,14731,117961,118446,118447,119346,302830,4673,119348
1,16251,6018,117961,118413,122007,118784,117906,290919,118786
1,31232,22547,117890,118102,117878,127700,203113,19721,127702
1,39511,53240,117876,117877,117878,117899,278712,19721,117900
1,73220,1409,117961,118300,120722,118958,118959,118960,118961
1,75901,3979,117961,118343,120347,119433,133686,118424,119435
1,5502,5524,117961,118343,118514,118321,290919,290919,118322
1,34924,6736,117961,117969,6725,122290,268766,6725,122292
1,75834,5149,118290,118291,118631,118728,283197,118295,118730
1,28495,52916,117890,118102,117878,118568,120877,19721,118570
1,73995,17549,117961,118446,119064,120690,136365,290919,120692
1,23194,771,117961,118300,118437,117905,117906,290919,117908
1,34580,770,117961,118300,120722,118747,130134,118453,118749
1,80528,2260,117961,118343,119598,118422,300136,118424,118425
1,27416,56783,118216,118217,117920,117879,117886,19721,117880
1,45183,17549,117961,118446,119064,120690,136365,290919,120692
1,43646,6222,117961,118052,120096,117905,117906,290919,117908
1,278393,70130,118595,118596,81476,118826,158101,118424,118828
1,34950,59347,117961,118327,118320,118321,118448,290919,118322
1,32032,3236,117961,118327,129972,117905,240983,290919,117908
1,6977,72209,117961,118225,124948,118747,235735,118453,118749
1,35531,3881,117961,118343,118514,118321,117906,290919,118322
0,74044,31370,118212,118213,118360,123670,123670,121916,123672
1,16145,85728,118212,118580,117895,117896,117897,117887,117898
0,25738,4084,117961,118052,118992,118321,240983,290919,118322
1,971,59429,118595,118596,81476,120344,182985,118424,120346
1,80313,83351,117961,118386,119954,118054,118054,117887,118055
1,4675,8168,117961,118386,119954,118318,168365,118205,118319
1,32270,4765,117961,118300,119890,118054,118054,117887,118055
1,23164,7647,117961,118300,119181,118777,279443,308574,118779
1,75078,261301,118315,118316,120764,118465,172360,118467,118468
1,26971,221,117961,118413,120370,118321,117906,290919,118322
1,22863,46254,117961,118327,126310,118641,306399,118643,118644
1,25993,1541,117961,118225,123173,119093,120324,119095,119096
1,14914,6191,117961,118300,120297,118784,120474,290919,118786
1,80548,74967,117961,117962,117904,127782,160080,290919,127783
1,6104,15608,117961,118343,118395,118396,269406,118398,118399
1,43953,5225,117961,118343,118458,120006,311622,118424,120008
1,5664,2683,122880,122974,119796,122129,296249,121916,122131
1,18072,20543,118169,118170,118556,280788,155276,292795,119082
1,75787,15615,118752,118753,119121,280788,280788,292795,119082
1,37260,20434,117890,117891,117878,117879,117879,19721,117880
1,34449,2437,118290,118291,19772,126085,253147,119221,126087
1,32270,23118,117961,118343,118833,118834,309123,118424,118836
1,78176,14638,117961,118052,118821,117905,117906,290919,117908
1,37427,3119,117961,118300,120312,119849,310589,118638,119851
1,28294,14638,117961,118052,118821,117905,117906,290919,117908
1,78745,6808,117961,117969,6725,123408,189632,6725,123410
1,42085,5244,117961,118343,119598,118321,240983,290919,118322
1,14955,86285,117961,117969,118673,120621,208966,19793,120623
1,75245,14135,117890,117891,117878,117899,123862,19721,117900
1,38391,19350,118095,118096,117941,117879,117897,19721,117880
1,79323,15608,117961,118343,118395,118396,269406,118398,118399
1,43312,72988,117910,118855,117941,118568,135898,19721,118570
1,15369,3933,117961,118343,119796,119849,157686,118638,119851
0,42871,5228,119596,119597,168533,120789,301124,118424,120791
1,34817,25262,117961,118327,118320,118685,310608,308574,118687
1,80723,17223,117961,118225,120535,123067,269406,118398,123068
1,76860,49696,117961,118052,120096,117905,117906,290919,117908
1,35791,46170,118290,118291,118889,121527,307233,118398,121529
1,6725,49674,119062,119091,6725,123408,123666,6725,123410
1,31441,3116,117961,118300,147589,118826,236735,118424,118828
1,5502,3242,117961,118343,118514,117905,117906,290919,117908
1,15022,55805,117961,118343,118856,118777,279443,308574,118779
1,974,743,117961,118343,120722,118321,117906,290919,118322
1,74965,1350,117961,118052,120096,117905,117906,290919,117908
1,73756,798,118752,119070,119121,280788,280788,292795,119082
1,6156,5730,117961,118446,118597,120578,137493,118762,120580
1,73756,3509,118752,119070,118042,118043,118043,270488,118046
1,25993,139593,117902,118041,119781,130479,168305,119784,130481
1,4675,54684,117961,117962,118910,118777,279443,308574,118779
1,33206,17828,117961,118300,118514,128230,302830,4673,128231
1,43646,14638,117961,118052,118992,117905,117906,290919,117908
1,78919,3197,117961,118386,120361,117905,117906,290919,117908
1,75078,40932,118315,118463,118464,120765,130740,118467,120767
1,42085,8699,117961,118343,118660,118924,166636,118667,118926
1,74612,17156,117961,118300,118810,123082,197687,19793,123084
1,3803,2710,118290,118291,120823,118396,308262,118398,118399
0,42093,13851,117961,118386,118522,307024,306404,118331,118332
1,33248,7029,117961,117962,120677,120357,149187,118424,120359
1,38659,3295,118169,118170,118042,118563,158413,270488,118565
1,43952,50806,117961,118446,119961,118054,120325,117887,118055
1,25442,25445,118023,118024,117895,118568,281735,19721,118570
1,3853,4551,117961,118343,118833,120344,303717,118424,120346
1,1020,19270,117902,117903,118700,117905,118036,290919,117908
1,78106,24340,117916,118011,117884,117879,117886,19721,117880
1,34138,18046,117961,118300,118783,118321,117906,290919,118322
1,18913,19429,117918,117919,117912,117885,117913,117887,117888
1,21400,36481,138798,138799,120539,130857,279443,308574,130858
1,70302,15459,118169,118170,135245,259173,143905,292795,118943
0,36103,50814,117918,117919,117920,118568,125937,19721,118570
1,73170,52734,118290,118291,118660,118293,118294,118295,118296
1,39883,15887,117961,118052,120677,120357,310997,118424,120359
1,80223,77941,119062,119091,119362,117905,311485,290919,117908
1,32642,15961,119280,119281,118623,126684,122534,292795,126685
1,4675,2270,117961,118413,277693,118685,279443,308574,118687
1,42479,17992,117916,118011,118810,118054,120238,117887,118055
1,79167,7369,117961,118386,118896,118321,117906,290919,118322
1,1014,7338,117961,118225,118616,118321,240983,290919,118322
1,42976,4566,119062,119091,118992,118028,168365,117887,118030
1,78849,5196,117961,118052,118053,118207,127292,270488,118209
1,16191,34612,117961,118327,118320,118321,117906,290919,118322
1,45904,21556,118006,118007,117941,117885,117886,117887,117888
1,79457,6199,117961,118225,120663,118321,117906,290919,118322
1,27122,7822,117961,118327,118492,132692,174445,270488,132694
1,75078,87910,91261,118026,119507,118278,118260,290919,118279
0,44976,58691,118555,118178,117945,117946,119114,292795,117948
0,7543,71215,117961,118386,118404,118784,118785,290919,118786
1,20271,11529,117929,117940,117941,117885,117913,117887,117888
1,39353,85475,117961,118300,120410,118784,117906,290919,118786
1,20292,51095,117926,118124,119569,179731,167069,117887,117973
1,79422,41775,118315,118463,119214,131252,190341,124487,131254
1,20364,311696,117902,117903,118507,120990,120991,118398,120992
1,32174,5330,117961,118052,122938,120097,174445,270488,120099
0,19823,19760,117961,117962,118352,118321,117906,290919,118322
1,44216,55941,117961,118327,122109,117905,117906,290919,117908
1,14354,28020,117993,117994,117895,117879,117897,19721,117880
0,45036,5228,119596,119597,168533,120789,301124,118424,120791
1,75078,71385,118315,118463,118522,118259,117906,290919,118261
1,838,51119,117961,118343,122012,118321,117906,290919,118322
1,4675,56193,117961,118300,120410,117905,117906,290919,117908
0,25212,858,117961,118327,118529,118777,279443,308574,118779
1,60782,61948,118163,118164,117878,119192,123881,119184,119194
1,35238,1331,117961,118225,118403,118747,130134,118453,118749
1,34451,4865,117961,118343,121710,118422,300136,118424,118425
1,40338,1411,117902,117903,118437,118958,118959,118960,118961
1,20333,4362,118212,118213,126955,119962,311618,118205,119964
1,25812,61247,117910,117911,117920,119192,119193,119184,119194
1,94170,25687,117961,118343,118660,118924,119212,118667,118926
1,707,25237,117961,117962,118910,117905,117906,290919,117908
1,77988,2299,117961,117962,119223,121594,127596,4673,121596
1,80868,1383,118169,118170,118575,122129,164523,121916,122131
1,83974,4588,117961,118225,118403,118321,117906,290919,118322
1,34924,34608,117961,118327,118320,118784,118785,290919,118786
1,16989,22948,117961,118225,118403,117905,117906,290919,117908
1,79965,2594,117961,118300,120410,118784,240983,290919,118786
1,17308,59000,118181,118182,117920,118568,117897,19721,118570
1,105753,3619,119134,119135,125440,118685,126297,308574,118687
1,40237,55269,91261,118026,118027,119004,141185,119006,119007
1,75078,84780,120864,121013,121961,118523,180407,118331,118525
1,43387,2395,117961,118300,123055,120006,129545,118424,120008
1,76556,51773,117961,118446,118684,118321,240983,290919,118322
1,74882,17713,117961,118225,122273,118321,240983,290919,118322
1,25993,5701,117961,118052,120709,118207,174445,270488,118209
1,75834,4068,117961,118300,118458,118980,301534,118295,118982
1,31825,16682,119596,119597,120026,118293,118294,118295,118296
1,76446,7648,117961,118300,119181,118321,240983,290919,118322
1,74888,169,117961,118413,121639,117905,287626,290919,117908
1,81259,101792,117961,118386,120677,123670,305057,121916,123672
1,39544,249,117961,118225,118403,117905,240983,290919,117908
0,22680,240,117961,118386,118404,118321,117906,290919,118322
1,27124,1065,117961,118327,121589,118641,306399,118643,118644
1,40384,2610,117961,118327,121979,118321,149217,290919,118322
1,36480,7683,117887,118178,117945,123670,305057,121916,123672
1,18418,2837,118887,118888,118631,120344,303717,118424,120346
1,75338,132761,118126,118237,117895,117885,117913,117887,117888
1,74310,70264,117961,118343,118437,124435,118362,118363,124436
1,27124,23345,117961,118327,123757,124775,124776,122032,124777
1,39325,7660,117961,118386,120361,118321,117906,290919,118322
1,34057,70062,117961,118386,118746,117905,117906,290919,117908
1,38482,14349,118976,118977,117895,117879,118250,19721,117880
1,31983,17992,117916,118011,118810,118054,120238,117887,118055
1,41378,2260,117961,118343,119598,120497,133686,118424,120499
1,80168,36145,117961,118052,120304,307024,311622,118331,118332
1,6670,4468,117961,118413,119968,118321,117906,290919,118322
1,75078,49889,118315,118463,118404,118784,127126,290919,118786
1,1020,17913,117961,118343,122358,117985,122359,19793,117987
1,15063,2610,117961,118327,121979,117905,240983,290919,117908
1,698,783,117961,118413,127522,121594,126485,4673,121596
1,4675,70243,117961,118327,118492,118451,125738,118453,118454
1,16491,85475,117961,118300,120410,118321,240983,290919,118322
1,23842,221,117961,118413,120370,118321,117906,290919,118322
1,25274,18454,117961,118343,119598,125171,257115,118424,125173
1,34591,2594,117961,118300,123472,118784,117906,290919,118786
1,45904,15620,122880,122974,118042,118043,118043,270488,118046
1,77993,7346,117961,118343,123125,118259,117906,290919,118261
1,80878,4642,117961,118225,120551,118685,279443,308574,118687
1,18418,4838,117961,118343,120126,118834,133686,118424,118836
1,30628,7987,117961,118327,120383,118321,149826,290919,118322
1,4675,4932,117961,118225,119824,123737,147851,118960,123738
1,42873,4590,117961,118343,118395,123067,269406,118398,123068
1,33248,5043,117961,118300,118458,120006,310997,118424,120008
1,17308,17598,117961,118300,118631,119928,219829,118331,119929
1,3826,169,117961,118413,121639,118321,117906,290919,118322
1,42085,84891,120342,120343,118631,118321,125684,290919,118322
0,74649,76838,118212,118213,145774,130606,124426,118474,130607
1,33323,17614,117902,118041,118042,118043,118044,270488,118046
1,16591,2409,117961,117962,117904,119949,123170,290919,119951
1,39883,13441,117961,118225,122870,125793,128018,118643,125795
1,2252,782,117961,118413,127522,118321,117906,290919,118322
1,28149,18213,117961,118386,125016,118451,126309,118453,118454
1,23567,1012,117961,118225,119924,117905,240983,290919,117908
1,15365,50997,117961,118052,120539,117905,117906,290919,117908
1,35376,49772,91261,118026,118746,118747,126309,118453,118749
1,75834,4474,117961,118446,119064,117905,117906,290919,117908
1,32270,27147,117961,118343,122299,119949,121350,290919,119951
1,41399,94579,119402,119403,117895,117896,117913,117887,117898
1,16767,7076,117961,118225,119238,119093,150341,119095,119096
1,3719,3724,117961,118300,120059,118636,135814,118638,118639
1,15714,15503,118573,118574,118623,118995,144259,292795,118997
0,70484,4743,119062,130600,120663,117905,117906,290919,117908
1,25831,23450,118752,119070,118754,119885,118806,118474,119887
1,33147,50015,117961,118343,119598,120344,310997,118424,120346
1,6712,51773,117961,118446,118684,118321,117906,290919,118322
1,76299,50322,117959,117960,119424,179731,119617,117887,117973
1,38704,89315,117893,117894,117895,117896,117897,117887,117898
1,75901,131441,117961,118343,119598,119433,133686,118424,119435
1,23096,51058,117902,117903,134257,119962,168365,118205,119964
1,74075,2373,117961,117962,118501,118536,204307,308574,118539
1,35376,59748,117961,118386,121961,118784,117906,290919,118786
1,37260,3941,117876,117877,117878,117879,117879,19721,117880
1,14570,22871,118219,118220,118008,117879,117897,19721,117880
1,34797,7807,117961,118327,118518,118043,118756,270488,118046
1,79121,4026,117961,118300,118301,118293,118302,118295,118296
1,80160,14638,117961,118052,118992,118784,120474,290919,118786
1,23964,8229,117961,118300,28618,119351,149246,3130,119353
1,15714,2519,118169,118170,118623,280788,193644,292795,119082
1,90377,4199,117961,118225,118403,118321,117906,290919,118322
1,41314,51372,117961,118343,120666,118777,279443,308574,118779
1,44722,120000,117961,118225,119136,120001,128585,118474,120003
1,3661,2003,118441,118442,118378,118054,118443,117887,118055
1,27323,16850,117961,118225,119238,119093,139668,119095,119096
1,3853,4565,117961,118386,121961,118784,117906,290919,118786
1,25885,83934,138798,138799,120539,118641,306399,118643,118644
1,81296,54684,117961,117962,118910,118685,137802,308574,118687
1,7543,2983,117961,118343,118700,118321,117906,290919,118322
1,78246,3868,117961,118052,120096,117905,117906,290919,117908
1,15022,18213,117961,118386,125016,118451,126309,118453,118454
1,45089,1043,117961,118327,126310,118641,306399,118643,118644
1,75078,151283,117961,118386,118522,117905,117906,290919,117908
0,6977,19830,119062,119091,123125,118784,121556,290919,118786
1,23965,3979,117961,118343,120347,118368,128683,117887,118486
1,15022,56199,117961,118052,118706,117905,117906,290919,117908
1,15679,16566,117961,118327,120559,120618,304465,118643,120619
1,33169,15542,117961,118300,118395,118396,300044,118398,118399
1,80696,2294,117902,117903,118783,120773,123107,118960,120774
1,20733,54258,117890,118102,117878,117899,123862,19721,117900
1,75624,1913,117902,117903,118783,120952,122352,118453,120954
1,20351,53026,117935,117936,117878,119192,194805,119184,119194
1,78360,2214,117961,118327,274241,135740,233542,119772,135742
1,80168,17789,117961,118052,119986,118321,117906,290919,118322
1,38482,53239,117932,117933,117878,117879,117897,19721,117880
1,37951,51534,118602,118603,118008,117885,117913,117887,117888
1,4684,55,119920,119921,124211,118321,117906,290919,118322
1,25280,25630,117961,118343,120291,118293,118302,118295,118296
1,34714,54248,117961,118327,120559,118641,306399,118643,118644
1,40862,15918,117961,118327,118320,120690,136365,290919,120692
0,25274,6273,117961,118343,118437,118777,279443,308574,118779
1,58928,17091,117961,118225,118403,118054,287351,117887,118055
1,42972,71899,118990,118991,118992,135123,292871,120302,135125
1,20272,21162,118095,118096,118008,117885,118097,117887,117888
1,25993,49147,118887,118888,123719,118777,279443,308574,118779
1,1020,95428,91261,118026,122938,117905,118036,290919,117908
1,40252,7553,117961,118225,118403,118321,117906,290919,118322
1,45798,117445,119062,119091,118535,117905,117906,290919,117908
1,41758,28217,118315,118316,123656,132671,121926,290919,132673
1,41497,6440,118216,118217,117941,117879,117886,19721,117880
1,25993,23338,117961,118052,122392,118207,174445,270488,118209
1,79092,20447,117961,118327,120283,120647,135585,118398,120649
1,33642,87239,117893,117894,117895,117899,117897,19721,117900
1,16985,743,117961,118343,118437,117905,117906,290919,117908
1,35068,3949,117961,117962,118352,118777,279443,308574,118779
1,13878,61231,119178,119179,117895,117896,117913,117887,117898
1,39879,15417,117961,119256,119257,280788,130913,292795,119082
1,78438,7058,117902,117903,118783,117905,117906,290919,117908
1,3719,51091,120864,121013,124266,118826,154886,118424,118828
1,17249,17218,117961,118300,118395,118890,125128,118398,118892
0,23978,46526,117961,118300,119984,118396,269406,118398,118399
1,33140,16527,91261,118026,118202,119962,168365,118205,119964
1,74686,858,117961,118327,118529,122129,126383,121916,122131
1,28149,56724,118315,118316,118317,118685,120316,308574,118687
1,391,58462,117926,117927,117884,117885,117913,117887,117888
1,391,48700,117926,118266,118810,118811,238503,19793,118813
1,34148,1938,117961,118300,118066,120988,134839,118643,120989
1,108494,53190,117961,118300,19772,307024,200314,118331,118332
1,78270,7424,5110,117954,122672,130857,125539,308574,130858
1,32642,15503,118573,118574,118623,118995,286106,292795,118997
1,74466,7398,117961,118225,118616,117905,240983,290919,117908
1,23977,2710,118290,118291,120823,118396,308262,118398,118399
1,32270,4945,117961,118300,118360,118636,171056,118638,118639
1,80615,5320,118290,118291,119598,120344,260942,118424,120346
1,34958,34611,117961,118327,118320,118784,147114,290919,118786
1,80756,7445,117961,118343,122299,118054,305057,117887,118055
1,39330,205,117961,118386,118746,118321,117906,290919,118322
1,32270,84780,120864,121013,121961,307024,180407,118331,118332
1,80487,770,117961,118300,119181,118451,130134,118453,118454
1,3853,4403,118315,118316,129128,118636,126747,118638,118639
1,44722,13844,117961,118327,119995,118523,310608,118331,118525
1,20299,25762,118006,118007,118008,117885,117886,117887,117888
1,43544,185,119134,119135,118575,118172,307446,249618,118175
0,81499,18046,117961,118300,118783,118321,117906,290919,118322
1,37397,1012,117961,118225,119924,118321,117906,290919,118322
1,25274,55895,117961,118343,118833,118777,279443,308574,118779
1,73144,5001,117961,118343,123476,118980,301534,118295,118982
1,37410,5001,117961,118343,123476,118980,301534,118295,118982
1,74285,858,117961,118327,118529,122129,168451,121916,122131
1,77949,2202,117916,118011,117920,118568,125937,19721,118570
1,73117,15567,117961,118052,119408,118536,118537,308574,118539
1,3853,18236,117961,118052,120304,119351,206049,3130,119353
1,18688,53230,117876,117877,117878,118568,166926,19721,118570
1,36816,58458,117926,118266,117941,118568,281735,19721,118570
1,33323,3313,118752,119070,118042,118043,151099,270488,118046
1,74412,16756,119062,130600,139677,117905,117906,290919,117908
1,80904,33774,118212,118580,117895,118568,149571,19721,118570
1,25993,3868,117961,118386,122938,118784,117906,290919,118786
0,21428,18181,117961,118343,118514,118321,117906,290919,118322
1,42085,12394,119134,119135,125821,118422,300136,118424,118425
1,23194,21033,117961,118300,123749,118777,279443,308574,118779
0,15672,18044,117961,118386,118522,118321,117906,290919,118322
1,77234,16973,117961,118300,124942,117905,117906,290919,117908
1,45790,1215,117961,118327,120171,118890,126488,118398,118892
1,2235,2229,117961,118300,118450,119192,151731,119184,119194
1,34615,13836,119920,119921,142145,128230,302830,4673,128231
1,28315,55064,126918,126919,118042,118043,146409,270488,118046
0,44722,18181,117961,118343,118514,118321,117906,290919,118322
1,79310,17128,117961,118300,119984,119949,230830,290919,119951
1,115187,7460,117961,118300,118783,118784,147114,290919,118786
1,35924,1140,117961,117962,118352,118321,117906,290919,118322
1,33231,55763,117902,117903,118507,118028,118368,117887,118030
1,42929,7443,117961,118446,119961,118278,119962,290919,118279
1,73904,30527,117961,118225,120551,119928,127692,118331,119929
1,45300,4189,117961,118343,119987,307024,311622,118331,118332
1,40019,1146,117961,118225,120663,117905,117906,290919,117908
1,38470,30754,117876,117877,117878,179731,139250,117887,117973
1,42031,41782,118315,118463,118522,118530,278014,118131,118532
1,4684,15015,117961,118413,122007,118784,118785,290919,118786
1,698,782,117961,118413,277693,117905,117906,290919,117908
1,15720,16573,117961,117962,122059,153893,153894,130364,153895
1,1023,16561,117961,118327,120318,118784,147114,290919,118786
1,80495,5225,117961,118300,118458,120006,311622,118424,120008
1,40867,52194,117961,118052,126137,126138,126139,124136,126140
1,41279,79105,119062,119063,124211,120516,123107,120518,120519
1,16018,8074,117961,118300,119195,117905,117906,290919,117908
0,33054,16830,117961,118327,119830,120773,118959,118960,120774
1,36976,70243,117961,118327,118492,118451,125738,118453,118454
1,30326,69071,117916,118011,117920,118568,300163,19721,118570
1,6195,3053,117961,118225,120663,124886,132017,118643,124888
1,16472,782,117961,118413,127522,118321,117906,290919,118322
1,78716,2225,117961,117962,118501,120702,126111,118504,120704
1,23942,185,119134,119135,118575,118172,307446,249618,118175
1,312153,3048,119062,119091,119734,153957,155022,118667,153959
1,75327,53010,118752,119070,118042,118043,129174,270488,118046
1,25098,1043,117961,118327,121589,118641,306399,118643,118644
1,3264,3270,117961,118225,122870,120097,123784,270488,120099
1,14354,102646,117926,118124,117941,117879,117886,19721,117880
1,20271,66771,117916,118011,117920,117885,117913,117887,117888
1,4675,13135,117961,118225,120535,118368,118368,117887,118486
1,36424,21083,118106,118107,117941,117879,121445,19721,117880
1,6094,6018,117961,118413,122007,118784,117906,290919,118786
1,74001,144107,118090,118091,119424,179731,62587,117887,117973
1,15913,5899,117961,118327,120318,118641,306399,118643,118644
1,14354,4757,118212,118213,118458,119849,290535,118638,119851
1,45779,1840,117961,118343,118514,118321,117906,290919,118322
1,33054,12394,119134,119135,125821,118422,300136,118424,118425
1,4675,106630,118990,118991,119142,117905,117906,290919,117908
1,77362,8164,117961,118327,120685,118841,123881,118643,118843
1,43450,8074,117961,118300,119181,117905,240983,290919,117908
1,36386,14695,118602,118603,118008,118568,125168,19721,118570
1,42085,5151,117961,118300,118597,118054,118054,117887,118055
1,23976,200077,118725,118726,119076,118834,140820,118424,118836
0,302049,6739,117961,117969,6725,120527,275449,6725,120529
0,18072,51734,118256,118257,117945,117946,119235,292795,117948
1,4675,49384,117961,118343,118609,118728,301534,118295,118730
1,15677,46104,117961,118327,120559,120560,304465,118643,120562
1,43877,50563,118079,118080,117878,117879,304519,19721,117880
1,80903,2819,119062,119091,120410,118028,310589,117887,118030
1,26411,10038,118023,118024,117895,117885,117955,117887,117888
1,77249,51226,117961,118327,118320,118641,164752,118643,118644
1,80371,5140,119062,119091,121710,118321,117906,290919,118322
1,87603,2610,117961,118327,121979,118321,117906,290919,118322
1,41758,73841,118315,118316,140453,129229,182258,119788,129231
1,80968,3872,117961,118386,118522,117905,117906,290919,117908
1,73145,798,118752,119070,119121,280788,280788,292795,119082
1,34748,125466,117902,117903,120171,120990,262257,118398,120992
1,31352,69507,126918,126919,118042,118043,146409,270488,118046
1,78766,51393,118079,118080,117878,117879,304519,19721,117880
1,25705,22522,119596,119597,119136,119137,122050,118474,119139
1,35278,7979,117961,118327,120685,117905,117906,290919,117908
1,28105,4567,117961,118300,118514,119962,168365,118205,119964
1,44821,85475,117961,118300,120410,118321,240983,290919,118322
1,28660,56819,117983,117984,117878,118568,292195,19721,118570
1,16524,4013,117961,118300,118514,117905,117906,290919,117908
1,73876,7807,117961,118327,118518,120097,124862,270488,120099
0,79092,15784,117961,118343,128639,118777,279443,308574,118779
1,15356,1088,117961,118327,119830,118321,117906,290919,118322
1,15797,126191,119301,119302,119303,126184,295130,118762,126186
1,33148,46170,118290,118291,118889,121527,307233,118398,121529
1,28294,4566,119062,119091,118992,118028,130134,117887,118030
1,15672,7447,117902,117903,118783,117905,118036,290919,117908
1,80905,6982,117961,118300,118783,118321,118448,290919,118322
1,74128,13822,117961,118300,127849,127850,311360,118424,127851
1,79416,87910,91261,118026,119279,120952,126309,118453,120954
1,45300,3993,117961,118343,119598,124576,124577,118424,124578
1,27986,5163,118290,118291,118597,120344,149688,118424,120346
1,4681,7338,117961,118225,118616,117905,240983,290919,117908
1,278393,5210,117961,118343,119598,118834,133686,118424,118836
1,42093,5225,117961,118343,118458,120006,311622,118424,120008
1,32270,4729,117961,118300,125821,118980,301534,118295,118982
1,79092,4727,117961,118343,118833,126538,126539,143398,126540
1,75078,15422,117961,118052,118867,120097,154656,270488,120099
1,80662,14731,117961,118446,118447,118321,117906,290919,118322
1,43643,3000,117961,118225,120551,117905,240983,290919,117908
1,33248,4865,117961,118343,121710,118422,300136,118424,118425
1,72201,7807,117961,118327,118518,120097,124862,270488,120099
0,43877,112106,118079,118080,117878,130637,302452,119695,130638
1,38470,4121,118003,118004,117878,117879,117879,19721,117880
1,71910,5244,117961,118343,119598,118321,117906,290919,118322
1,79092,111685,117961,118225,125139,118685,311622,308574,118687
1,31246,783,117961,118413,120584,128230,302830,4673,128231
1,80435,5323,117961,118343,119598,307024,132719,118331,118332
1,4675,20170,117961,118413,120526,130857,279443,308574,130858
1,4675,154,117961,118413,121639,118685,120316,308574,118687
1,40550,16527,91261,118026,118202,117905,117906,290919,117908
1,75901,5114,117961,118300,119890,120344,303717,118424,120346
1,5389,239,117961,118225,118403,117905,117906,290919,117908
1,34924,16065,117961,118225,120551,118777,279443,308574,118779
1,40630,2378,117876,117877,117878,247659,163031,19721,247660
1,78311,52481,117983,117984,117878,117879,117897,19721,117880
1,4675,8430,117961,118225,118403,117905,117906,290919,117908
1,76860,49655,117961,118446,122550,118321,117906,290919,118322
1,32270,41786,117961,118386,129128,118636,126747,118638,118639
0,33324,3270,117961,118225,119781,120097,123784,270488,120099
0,37769,54618,117961,118052,118992,118784,118785,290919,118786
1,80166,14789,117961,118327,127470,118321,117906,290919,118322
1,5355,46254,117961,118327,126310,124886,306399,118643,124888
1,4675,7030,118212,118213,123201,117905,117906,290919,117908
1,76868,4209,117961,117962,118910,126820,269034,118638,126822
1,17849,54642,117961,118327,120283,121527,133249,118398,121529
1,75901,4950,117961,118343,119598,120006,310997,118424,120008
1,27267,1311,117961,117962,118910,119346,4673,4673,119348
1,80735,4757,118212,118213,118458,119849,290535,118638,119851
1,6676,14928,117961,118446,120317,118784,165715,290919,118786
1,17308,4933,117961,118343,118458,120006,311622,118424,120008
1,80367,4588,117961,118225,118403,117905,117906,290919,117908
1,24016,22800,117961,118343,118171,118636,185784,118638,118639
1,15716,59228,117902,118041,118623,280788,280788,292795,119082
1,45127,13874,117961,118446,120368,118685,122058,308574,118687
1,3847,7553,117961,118225,118403,118321,117906,290919,118322
1,33054,52105,118595,118596,81476,118834,140185,118424,118836
1,73101,27104,117961,118327,118507,118890,311441,118398,118892
